iter	RMSE
0	16.55025964
1	16.4613261
2	16.4725866
3	16.45759327
4	16.43449086
5	16.45391449
6	16.44914123
7	16.43943739
8	16.41544053
9	16.40315508
10	16.38534424
11	16.3820646
12	16.35983754
13	16.32185412
14	16.31335935
15	16.30236078
16	16.29796352
17	16.27182229
18	16.297638
19	16.3004308
20	16.29104066
21	16.28299397
22	16.26749995
23	16.24383865
24	16.24545697
25	16.23182189
26	16.21518154
27	16.20775412
28	16.19354401
29	16.16195305
30	16.14915939
31	16.13333672
32	16.13622695
33	16.10705969
34	16.1390847
35	16.12199229
36	16.11336669
37	16.10967036
38	16.11043517
39	16.09188215
40	16.09761809
41	16.10380199
42	16.09261866
43	16.10832637
44	16.10944193
45	16.10867906
46	16.10742436
47	16.11251751
48	16.10500043
49	16.11140891
50	16.09840219
51	16.10505042
52	16.11003013
53	16.1267509
54	16.13209376
55	16.1298842
56	16.1354802
57	16.13149016
58	16.14818368
59	16.15232987
60	16.15884511
61	16.16006997
62	16.1531152
63	16.14499659
64	16.1335987
65	16.1356938
66	16.13707813
67	16.13622682
68	16.1398019
69	16.14101644
70	16.14284917
71	16.1292791
72	16.13170955
73	16.14507082
74	16.14566849
75	16.13929371
76	16.14575717
77	16.15342072
78	16.14836401
79	16.15481886
80	16.14664334
81	16.14865897
82	16.1421829
83	16.14681167
84	16.14241574
85	16.14768275
86	16.16180879
87	16.18295326
88	16.1768476
89	16.16127982
90	16.17542595
91	16.17564842
92	16.1776496
93	16.17788161
94	16.18715544
95	16.19719117
96	16.20468468
97	16.20321465
98	16.20690382
99	16.21636904
100	16.21835826
101	16.21929015
102	16.22312129
103	16.25137823
104	16.24871318
105	16.2441379
106	16.24205078
107	16.24510548
108	16.25021337
109	16.24757408
110	16.24830368
111	16.250215
112	16.25581226
113	16.25603174
114	16.25451197
115	16.25864288
116	16.25935448
117	16.25304613
118	16.25201448
119	16.24684652
120	16.24477761
121	16.24856113
122	16.26058766
123	16.27170399
124	16.27971492
125	16.27957875
126	16.28624702
127	16.28225274
128	16.28665554
129	16.29017744
130	16.29411069
131	16.30415722
132	16.30420191
133	16.30679228
134	16.30497461
135	16.29552766
136	16.30275396
137	16.30826409
138	16.3051635
139	16.30410626
140	16.3016905
141	16.30168978
142	16.30749221
143	16.31457545
144	16.32262136
145	16.32465746
146	16.33137284
147	16.32307113
148	16.32566241
149	16.32413837
150	16.32169868
151	16.32913604
152	16.32357775
153	16.32572834
154	16.33093072
155	16.33422663
156	16.32890491
157	16.32884795
158	16.32955198
159	16.32355992
160	16.32974569
161	16.33651772
162	16.33758287
163	16.33969819
164	16.34198588
165	16.33766167
166	16.34173138
167	16.34928218
168	16.35394383
169	16.35077823
170	16.34444234
171	16.34815224
172	16.35081181
173	16.35696955
174	16.36159761
175	16.36218705
176	16.36593635
177	16.36292601
178	16.35984265
179	16.35929908
180	16.38166585
181	16.38890755
182	16.39566616
183	16.39983039
184	16.39305861
185	16.39448732
186	16.38993741
187	16.39224855
188	16.39368685
189	16.4008739
190	16.40420072
191	16.40342938
192	16.40432914
193	16.40747287
194	16.40888936
195	16.40713467
196	16.41706583
197	16.41555454
198	16.42080659
199	16.42385335
200	16.42898242
201	16.42855801
202	16.43130481
203	16.42299077
204	16.42427478
205	16.42320814
206	16.43077975
207	16.43023875
208	16.42891632
209	16.42561648
210	16.4263149
211	16.42784627
212	16.43379171
213	16.43562635
214	16.43669701
215	16.43993219
216	16.4427591
217	16.44301337
218	16.44335921
219	16.43644294
220	16.44178343
221	16.44617786
222	16.44626976
223	16.44995754
224	16.45529542
225	16.45260025
226	16.45801802
227	16.46078503
228	16.46350569
229	16.4685476
230	16.46751139
231	16.4649859
232	16.46500008
233	16.4695637
234	16.47543011
235	16.48127178
236	16.47949979
237	16.4797388
238	16.48287051
239	16.48556601
240	16.4924858
241	16.49273759
242	16.49947289
243	16.50497702
244	16.50847167
245	16.51090163
246	16.51440519
247	16.51430731
248	16.51351721
249	16.5187015
250	16.52040586
251	16.52176187
252	16.51825381
253	16.51894764
254	16.51892013
255	16.52133917
256	16.5246742
257	16.5305215
258	16.53307343
259	16.53542916
260	16.53644703
261	16.53615032
262	16.53792737
263	16.54085785
264	16.54140504
265	16.54471273
266	16.54513438
267	16.54060778
268	16.54518405
269	16.54444175
270	16.54465287
271	16.54804096
272	16.54988407
273	16.55102934
274	16.5555185
275	16.55462606
276	16.55797033
277	16.55689484
278	16.55811306
279	16.55820635
280	16.55776811
281	16.55704028
282	16.55495023
283	16.55484734
284	16.56085219
285	16.55816233
286	16.55802548
287	16.55542048
288	16.55879683
289	16.56540632
290	16.56530726
291	16.56643872
292	16.56484269
293	16.56667951
294	16.56617185
295	16.5691903
296	16.56976372
297	16.57422653
298	16.57188145
299	16.57208774
300	16.5694852
301	16.5763003
302	16.57931104
303	16.58399994
304	16.58001323
305	16.57599036
306	16.58184483
307	16.58469115
308	16.58998754
309	16.59676759
310	16.59901066
311	16.60354048
312	16.60259022
313	16.60836502
314	16.60975832
315	16.61116855
316	16.6134723
317	16.61168267
318	16.61471865
319	16.61496234
320	16.6184385
321	16.6206168
322	16.61976135
323	16.62500323
324	16.62803692
325	16.62797421
326	16.62627996
327	16.62418129
328	16.62248019
329	16.62207668
330	16.62231583
331	16.62104295
332	16.62043382
333	16.62179481
334	16.62177826
335	16.62034572
336	16.61965477
337	16.62365537
338	16.62261759
339	16.62685632
340	16.62768656
341	16.62605239
342	16.63235001
343	16.64135838
344	16.64348157
345	16.64640518
346	16.64652066
347	16.64955736
348	16.65196294
349	16.65269463
350	16.65837782
351	16.65740275
352	16.66067261
353	16.66501304
354	16.66691717
355	16.66706793
356	16.67188358
357	16.67375522
358	16.67518565
359	16.67704833
360	16.67939666
361	16.68377193
362	16.68586317
363	16.69015232
364	16.69114249
365	16.69337507
366	16.69556383
367	16.69697057
368	16.70119407
369	16.70510147
370	16.7044015
371	16.70526792
372	16.70807452
373	16.71214048
374	16.71508764
375	16.7145004
376	16.7187831
377	16.72120557
378	16.72412499
379	16.72552737
380	16.72609522
381	16.72680715
382	16.72790748
383	16.73033964
384	16.73081501
385	16.73589396
386	16.73734154
387	16.73558398
388	16.734635
389	16.73584068
390	16.7359397
391	16.73672033
392	16.73940621
393	16.74100663
394	16.74074871
395	16.73840348
396	16.73802948
397	16.73692507
398	16.73717295
399	16.73926107
400	16.7407252
401	16.74214887
402	16.74233281
403	16.74520307
404	16.74691123
405	16.74705742
406	16.75179889
407	16.75229699
408	16.75393224
409	16.75852462
410	16.76006867
411	16.7589769
412	16.75812187
413	16.76053946
414	16.76263027
415	16.76058166
416	16.75951311
417	16.75974918
418	16.7589846
419	16.75916279
420	16.75914624
421	16.75936884
422	16.7608723
423	16.76348879
424	16.76288334
425	16.76183774
426	16.76151776
427	16.76555716
428	16.76864419
429	16.76756225
430	16.77026546
431	16.7701335
432	16.77023196
433	16.77163674
434	16.77593953
435	16.78175348
436	16.78319652
437	16.7855024
438	16.78480153
439	16.78352568
440	16.78249374
441	16.78301908
442	16.78323313
443	16.78493329
444	16.78815904
445	16.78704424
446	16.78791133
447	16.78737209
448	16.7912513
449	16.79033853
450	16.79101819
451	16.79445129
452	16.79503083
453	16.79668843
454	16.79817438
455	16.79904361
